user_id,item_id,score
191,13981,0.0
191,448,1.0
191,9073,1.0
191,7245,1.0
191,462,0.0
191,1121,0.0
191,5599,1.0
191,9721,0.0
191,11413,1.0
191,8810,0.0
191,5520,1.0
192,13973,1.0
192,2379,1.0
192,7267,1.0
192,16492,1.0
192,14572,0.0
192,8650,0.0
192,8658,0.0
192,2195,1.0
192,16540,0.0
192,1134,0.0
192,11425,1.0
192,9961,1.0
192,16561,1.0
192,11382,1.0
192,2027,1.0
192,16499,0.0
192,16542,1.0
192,5496,0.0
192,16466,0.0
192,16493,1.0
192,6764,1.0
192,16563,1.0
192,8663,1.0
192,5575,1.0
192,1959,1.0
192,1173,1.0
192,16482,0.0
192,29,1.0
192,16480,0.0
192,11420,0.0
192,11462,0.0
192,8786,1.0
192,1998,0.0
192,13964,0.0
192,1942,0.0
192,13988,1.0
193,487,1.0
193,460,1.0
193,8758,1.0
193,247,0.0
193,1397,0.0
193,14606,1.0
193,978,1.0
193,14536,0.0
193,4753,1.0
193,13994,0.0
193,4715,0.0
193,361,1.0
193,7361,0.0
193,8563,0.0
193,14574,0.0
193,12705,1.0
193,7339,1.0
193,8296,0.0
193,4677,1.0
193,8626,0.0
193,8764,0.0
193,8835,1.0
193,9691,1.0
193,5183,0.0
193,10219,0.0
193,9042,1.0
193,7427,0.0
193,980,1.0
193,8523,1.0
193,431,0.0
193,5133,0.0
193,160,1.0
193,56,1.0
193,12536,0.0
193,5593,1.0
193,5493,1.0
193,5521,1.0
193,4634,0.0
193,8760,1.0
193,14504,1.0
193,8787,1.0
193,9075,1.0
193,6766,1.0
193,8741,0.0
193,8543,0.0
193,9781,1.0
193,4810,0.0
193,1275,1.0
193,464,0.0
194,1948,0.0
194,7313,1.0
194,7292,0.0
194,247,0.0
194,5466,0.0
194,5606,0.0
194,7421,0.0
194,2008,1.0
194,4657,1.0
194,9903,0.0
194,5425,1.0
194,9844,1.0
194,7327,0.0
194,165,1.0
194,4763,1.0
194,1015,0.0
194,5648,0.0
194,5445,1.0
194,8572,1.0
194,9840,1.0
194,8678,1.0
194,8551,0.0
194,5617,0.0
194,5522,0.0
194,373,1.0
194,7281,0.0
194,4795,0.0
194,5244,1.0
194,4853,0.0
194,4734,1.0
194,7419,1.0
194,230,1.0
194,9861,0.0
194,2506,0.0
194,13967,0.0
194,5711,0.0
194,8550,1.0
195,1939,1.0
195,1092,1.0
195,1160,1.0
195,14610,1.0
195,14581,0.0
195,11358,1.0
195,2056,0.0
195,14580,1.0
195,14639,0.0
196,9749,0.0
196,8852,1.0
196,5722,1.0
196,13997,1.0
196,2481,1.0
196,16482,0.0
196,1088,0.0
196,8708,0.0
196,9914,0.0
196,2252,1.0
196,1646,1.0
196,16567,0.0
196,1003,0.0
196,1508,1.0
196,9713,0.0
196,5575,0.0
196,16279,1.0
196,9614,1.0
196,9552,1.0
196,16274,1.0
196,9771,1.0
196,2496,0.0
196,4665,0.0
196,8794,1.0
196,11372,0.0
196,16480,0.0
196,11309,1.0
196,5521,1.0
196,16532,0.0
196,2009,1.0
196,9337,1.0
196,1177,1.0
196,9677,0.0
196,9703,0.0
196,9674,1.0
196,9606,1.0
196,1971,1.0
197,16474,1.0
197,12619,1.0
197,16558,1.0
197,1650,1.0
197,13985,1.0
197,1914,0.0
197,9881,1.0
197,9971,0.0
197,8670,0.0
197,8776,1.0
197,14539,0.0
197,5471,0.0
197,16540,0.0
197,13969,1.0
197,7313,1.0
197,2050,1.0
197,1957,1.0
197,1941,1.0
197,2013,0.0
197,16541,0.0
198,1257,1.0
198,14572,0.0
198,1095,1.0
198,1972,1.0
198,8523,1.0
199,5494,1.0
199,178,0.0
199,10215,1.0
199,13966,1.0
199,9670,0.0
199,16270,0.0
199,8971,1.0
199,16273,1.0
199,12666,0.0
199,9630,1.0
199,2056,0.0
199,8811,1.0
199,11359,1.0
199,16272,1.0
199,16462,0.0
199,8257,1.0
199,16468,0.0
199,9665,1.0
199,8336,0.0
199,9955,1.0
199,8520,0.0
199,16548,0.0
199,8089,1.0
199,14553,0.0
199,13980,0.0
199,7423,0.0
199,8786,1.0
199,1610,1.0
199,9717,0.0
199,5450,1.0
199,7412,0.0
199,16279,1.0
199,16268,0.0
199,16528,1.0
199,4855,1.0
199,10226,1.0
199,8779,1.0
199,8556,1.0
199,7314,1.0
199,5616,0.0
199,9706,0.0
199,1495,1.0
199,479,1.0
199,8262,1.0
199,2322,0.0
199,16513,0.0
199,2336,0.0
199,5477,1.0
199,8815,0.0
199,446,1.0
199,8769,1.0
199,182,0.0
199,16515,1.0
199,959,1.0
199,10238,1.0
200,14750,0.0
200,4662,1.0
200,16558,0.0
200,4508,0.0
200,14511,1.0
200,15422,1.0
200,1921,1.0
200,5444,1.0
200,8535,1.0
200,8857,1.0
200,2486,0.0
200,8826,1.0
200,15421,1.0
200,8653,1.0
200,1101,1.0
200,8747,1.0
200,14503,1.0
200,3455,1.0
200,182,0.0
200,223,1.0
200,8289,1.0
200,388,1.0
200,14908,0.0
200,228,1.0
200,16480,1.0
200,214,0.0
200,8257,0.0
200,45,1.0
200,8658,0.0
200,2035,1.0
200,14553,0.0
200,2783,1.0
200,2482,1.0
200,14909,1.0
200,5416,0.0
200,14868,1.0
200,225,1.0
200,16505,0.0
200,16499,0.0
200,1964,1.0
200,481,1.0
200,2495,0.0
200,14866,1.0
200,15473,0.0
200,1998,1.0
200,8489,0.0
200,10213,1.0
200,194,0.0
200,16262,0.0
200,1914,0.0
200,9705,0.0
200,8674,1.0
200,1006,1.0
202,1920,0.0
202,9849,1.0
202,9908,1.0
202,9892,0.0
202,1171,1.0
202,1974,1.0
202,14636,1.0
202,1120,1.0
202,9900,1.0
202,9960,1.0
202,9959,1.0
202,8487,1.0
202,1202,0.0
203,8516,1.0
203,2009,1.0
203,8492,1.0
203,1942,1.0
203,1940,1.0
203,1914,0.0
203,1263,1.0
203,2000,1.0
203,10,1.0
204,1266,0.0
204,1198,0.0
204,8934,1.0
204,9957,1.0
204,1243,1.0
204,8808,0.0
204,7320,1.0
204,2036,1.0
204,9622,0.0
204,13997,1.0
204,1092,1.0
204,1322,0.0
204,1359,0.0
204,1140,0.0
204,8490,1.0
204,9978,1.0
204,1938,1.0
204,13989,0.0
204,1098,1.0
206,1920,1.0
206,1999,1.0
206,14559,0.0
206,14572,0.0
206,1926,1.0
206,19,1.0
207,1265,1.0
207,2000,1.0
207,55,1.0
207,1948,1.0
207,14639,1.0
207,9892,1.0
207,1284,1.0
207,1194,1.0
207,1887,0.0
208,14411,1.0
208,3909,1.0
208,3876,1.0
208,13358,0.0
208,1656,1.0
208,9319,0.0
208,7843,1.0
208,14865,1.0
208,8169,1.0
208,8952,1.0
208,7712,1.0
208,7025,1.0
208,6060,1.0
208,9864,1.0
208,600,1.0
208,3254,1.0
208,8653,1.0
208,6983,1.0
208,4060,1.0
208,6496,1.0
208,4028,1.0
208,3846,1.0
208,6364,1.0
208,1261,0.0
208,7191,1.0
208,6478,1.0
208,1385,1.0
208,13395,0.0
208,15772,1.0
208,3392,0.0
208,1890,1.0
208,142,1.0
208,8861,1.0
208,12634,1.0
208,268,1.0
208,13030,0.0
208,3241,1.0
208,3913,1.0
208,7387,1.0
208,9180,1.0
208,617,0.0
208,5548,1.0
208,12711,1.0
208,962,1.0
208,10454,1.0
208,9135,1.0
208,1685,0.0
208,9236,1.0
208,5104,1.0
208,12971,1.0
208,8153,0.0
208,12435,1.0
208,5643,1.0
208,8788,1.0
208,6872,1.0
208,3867,0.0
208,14506,1.0
208,12910,1.0
208,8059,1.0
208,713,1.0
208,7352,1.0
208,3608,1.0
208,3862,1.0
208,1102,1.0
208,8662,0.0
208,483,1.0
208,7172,1.0
208,3946,1.0
208,2050,0.0
208,12324,1.0
208,12334,0.0
208,1920,0.0
208,13380,1.0
208,5439,1.0
208,10120,1.0
208,12320,0.0
208,11394,1.0
208,14941,1.0
208,16558,0.0
208,15294,0.0
208,12522,1.0
208,11781,1.0
208,8360,1.0
208,7760,0.0
208,6835,1.0
208,5043,1.0
208,8514,1.0
208,1377,1.0
208,1545,0.0
208,5126,1.0
208,9855,1.0
208,5436,1.0
208,2011,1.0
208,9217,1.0
208,11321,1.0
208,1691,1.0
208,9840,1.0
208,7342,1.0
208,5705,1.0
208,4267,1.0
208,16559,1.0
208,8792,1.0
208,9093,1.0
208,7721,1.0
208,12930,0.0
208,4076,1.0
208,1274,1.0
208,5434,1.0
208,11526,1.0
208,15161,0.0
208,9243,1.0
208,9175,1.0
208,12322,0.0
208,290,1.0
208,3524,1.0
208,140,0.0
208,4016,1.0
208,8164,0.0
208,1158,1.0
208,3452,1.0
208,7656,1.0
208,10089,1.0
208,7455,1.0
208,7718,0.0
208,10969,1.0
208,8541,1.0
208,12164,1.0
208,2025,1.0
208,4047,1.0
208,8283,1.0
208,12695,1.0
208,7005,1.0
208,12332,0.0
208,16475,0.0
208,6363,1.0
208,16561,0.0
208,5016,1.0
208,1942,0.0
208,3475,1.0
208,3700,0.0
208,6807,1.0
208,831,0.0
208,661,1.0
208,8070,1.0
208,7732,0.0
208,1629,1.0
208,7666,1.0
208,4084,0.0
208,13412,1.0
210,1194,1.0
210,1424,1.0
210,1430,0.0
210,1281,1.0
210,1550,0.0
210,1437,1.0
210,1296,1.0
212,1460,1.0
212,1515,1.0
212,1384,0.0
212,1516,0.0
212,2403,0.0
212,1569,1.0
213,1181,1.0
213,7646,1.0
213,7676,1.0
213,7345,1.0
213,1577,1.0
213,1379,1.0
213,9175,1.0
214,1670,1.0
214,39,1.0
214,14501,1.0
214,1436,1.0
214,1156,1.0
214,1509,1.0
214,1264,1.0
214,68,1.0
215,1490,1.0
215,1195,1.0
215,1518,1.0
215,38,1.0
215,1505,1.0
217,2151,1.0
217,14802,1.0
217,2369,1.0
217,1122,0.0
217,1391,1.0
217,8329,1.0
217,7652,0.0
217,14803,1.0
218,6987,0.0
218,8851,0.0
218,2823,1.0
218,13202,1.0
218,2640,0.0
218,12516,1.0
218,8831,0.0
218,17718,1.0
218,16300,0.0
218,16289,0.0
218,8802,0.0
218,2895,0.0
218,16885,0.0
218,10263,0.0
218,1208,0.0
218,174,0.0
218,43,1.0
218,11649,1.0
218,12361,1.0
218,8294,0.0
218,1209,1.0
218,17208,0.0
218,16315,1.0
218,13188,1.0
218,6414,0.0
218,13197,1.0
218,8852,0.0
218,9222,1.0
218,7789,1.0
218,8290,0.0
218,10262,1.0
218,3999,1.0
218,7691,0.0
218,7905,0.0
218,12369,1.0
218,7933,0.0
218,9740,0.0
218,7686,0.0
218,7659,0.0
218,9666,0.0
218,16295,1.0
218,17730,0.0
218,16857,0.0
218,2899,1.0
218,11886,0.0
218,6831,0.0
218,7929,1.0
218,9153,0.0
218,8563,0.0
218,2891,0.0
218,1230,0.0
218,3341,0.0
218,16313,0.0
218,1351,0.0
218,3947,0.0
218,2897,0.0
218,3622,0.0
218,8501,0.0
218,8952,1.0
218,9388,1.0
218,9319,1.0
218,8171,0.0
218,171,1.0
218,17720,1.0
218,2890,1.0
218,933,1.0
219,6923,0.0
219,7656,1.0
219,14624,0.0
219,4081,1.0
219,4940,0.0
219,7074,1.0
219,11700,1.0
219,9679,0.0
219,12750,1.0
219,14562,0.0
219,2859,0.0
219,2643,0.0
219,4053,1.0
219,7856,1.0
219,9742,0.0
219,14560,0.0
219,4017,1.0
219,10281,1.0
219,1342,0.0
219,12404,1.0
219,3723,0.0
219,93,0.0
219,9134,0.0
219,7475,0.0
219,3177,1.0
219,2621,0.0
219,8802,0.0
219,2854,0.0
219,2604,0.0
219,3978,0.0
219,12670,0.0
219,3532,1.0
219,8290,1.0
219,1017,0.0
219,17097,0.0
219,8637,0.0
219,3587,0.0
220,2850,0.0
220,1104,0.0
220,7399,1.0
220,17126,1.0
220,10255,1.0
220,17272,0.0
220,17270,1.0
220,12352,0.0
220,17163,1.0
220,8725,1.0
221,7616,1.0
221,7569,1.0
221,7452,1.0
221,11809,1.0
221,12365,1.0
221,7996,1.0
221,7999,1.0
221,7528,1.0
221,8262,0.0
221,7997,0.0
221,2893,0.0
221,2877,1.0
221,1004,1.0
221,951,0.0
221,3069,1.0
221,12360,1.0
221,7953,1.0
222,8005,0.0
222,8521,1.0
222,7250,1.0
222,2640,1.0
222,3029,1.0
222,10264,1.0
222,9282,1.0
222,2911,1.0
222,4915,0.0
222,3064,1.0
222,14509,1.0
222,9136,1.0
222,6076,0.0
222,7305,0.0
222,1005,1.0
222,13208,1.0
222,11654,0.0
222,9250,1.0
222,86,1.0
222,2878,0.0
222,12353,1.0
222,8858,0.0
222,15008,0.0
222,8009,1.0
222,2901,0.0
222,16298,0.0
222,9670,1.0
222,17602,0.0
222,16297,0.0
222,7940,0.0
222,14605,0.0
222,3142,1.0
222,16720,1.0
222,6276,1.0
222,2888,0.0
222,3062,1.0
222,10252,1.0
222,16717,1.0
222,14972,0.0
222,9245,0.0
222,15425,1.0
222,16702,1.0
222,16706,1.0
222,3103,1.0
222,7647,0.0
222,3018,1.0
222,16686,0.0
222,14572,1.0
222,13163,1.0
222,7661,1.0
222,1709,1.0
222,16703,0.0
222,14592,0.0
222,2918,0.0
222,11830,1.0
222,17610,1.0
222,2877,1.0
222,2892,0.0
222,14601,1.0
222,7956,1.0
222,6475,0.0
222,8707,1.0
222,16708,1.0
222,9574,1.0
222,3037,1.0
222,14593,0.0
222,8008,1.0
222,9573,0.0
222,6508,1.0
222,2868,0.0
222,17606,1.0
222,3913,1.0
222,6265,1.0
222,16698,1.0
222,8815,1.0
222,17609,0.0
222,6831,1.0
222,2910,0.0
223,8972,0.0
223,1120,1.0
223,483,0.0
223,2737,1.0
223,164,1.0
223,7407,1.0
223,2029,1.0
223,9677,0.0
223,14500,1.0
223,1944,1.0
223,9843,1.0
223,8681,1.0
223,16521,0.0
223,14501,0.0
223,6773,1.0
223,9914,0.0
223,7255,0.0
223,2815,1.0
223,1942,1.0
223,11384,1.0
223,5520,1.0
223,8269,1.0
223,8772,1.0
223,7330,0.0
223,8710,0.0
223,5616,0.0
223,2206,1.0
224,73,1.0
224,9963,0.0
224,1152,1.0
224,14511,1.0
224,14515,1.0
224,14555,0.0
225,16476,0.0
225,7340,1.0
225,9975,1.0
225,11398,1.0
225,16549,1.0
225,16478,1.0
225,13966,0.0
225,13971,1.0
225,14500,1.0
225,1992,1.0
225,75,0.0
225,1401,1.0
225,14553,0.0
225,5569,1.0
225,16550,1.0
226,14555,1.0
226,19,1.0
226,8521,1.0
226,14515,0.0
226,16527,0.0
226,9733,0.0
226,2389,0.0
226,8492,0.0
226,5492,0.0
226,16526,0.0
226,2145,0.0
226,9968,0.0
226,1322,0.0
226,9971,1.0
226,1269,0.0
226,5722,0.0
226,9677,0.0
226,9134,0.0
226,1140,0.0
226,16501,0.0
226,2257,0.0
226,2391,0.0
226,2,1.0
226,16514,0.0
226,9987,1.0
226,8795,1.0
226,16532,0.0
226,5626,0.0
226,14571,0.0
226,9973,1.0
226,84,0.0
226,5617,0.0
226,9957,1.0
226,8523,0.0
226,11325,0.0
227,12322,1.0
227,13137,1.0
227,3860,1.0
227,14587,1.0
227,12316,1.0
227,10001,1.0
227,7824,1.0
227,7922,1.0
227,1144,1.0
227,13500,0.0
227,1390,0.0
227,1255,0.0
227,327,0.0
227,12453,1.0
227,1584,1.0
227,7396,1.0
227,6350,1.0
227,13980,0.0
227,14361,1.0
227,8298,0.0
227,11740,1.0
227,7406,1.0
227,10029,1.0
227,8253,0.0
227,13501,0.0
227,7356,1.0
227,12321,1.0
227,8629,0.0
227,5541,1.0
227,13050,1.0
227,1580,0.0
227,8742,0.0
227,6010,1.0
227,7344,1.0
227,13999,0.0
227,10032,0.0
227,7358,0.0
227,52,1.0
227,14614,0.0
227,7348,1.0
227,1581,0.0
229,3959,1.0
229,1089,1.0
229,1174,0.0
229,4002,1.0
229,1459,1.0
229,3990,0.0
229,2452,1.0
230,3690,1.0
230,17255,1.0
230,17295,0.0
230,8846,0.0
230,17187,0.0
230,3977,1.0
230,14934,1.0
230,2853,1.0
230,14685,1.0
230,4946,1.0
230,2616,1.0
230,7936,1.0
230,4944,0.0
230,7608,1.0
230,10257,1.0
230,5474,1.0
230,2872,0.0
230,6486,1.0
230,2618,1.0
230,1700,1.0
230,10260,1.0
230,3880,0.0
230,7402,1.0
230,3881,1.0
230,17291,0.0
230,2905,1.0
230,8796,1.0
230,10279,1.0
230,11872,1.0
230,75,1.0
230,8497,0.0
230,7645,0.0
230,7370,1.0
230,8534,1.0
230,2913,1.0
230,4013,1.0
230,3943,1.0
230,13182,1.0
230,5691,1.0
230,7680,1.0
230,7641,1.0
231,10269,0.0
231,7908,1.0
231,17299,1.0
231,2596,1.0
231,3592,1.0
231,14693,0.0
231,17303,1.0
231,2922,0.0
231,12612,1.0
231,9461,1.0
231,3671,1.0
231,2598,0.0
231,3015,1.0
231,6267,1.0
231,2643,0.0
231,12983,1.0
231,3970,1.0
231,6469,1.0
231,8994,0.0
231,2816,1.0
231,3079,1.0
231,4014,1.0
231,8220,0.0
231,10246,1.0
231,2853,0.0
231,5875,1.0
231,12544,0.0
231,9471,1.0
231,8673,0.0
231,3866,0.0
231,8666,0.0
231,10268,1.0
231,2611,1.0
231,2591,0.0
231,17297,0.0
231,15070,0.0
236,67,1.0
236,17,1.0
236,37,1.0
236,86,0.0
236,61,1.0
237,7,0.0
237,40,0.0
237,86,1.0
237,63,1.0
240,61,1.0
240,15,1.0
240,45,0.0
240,67,0.0
245,66,1.0
245,35,1.0
245,24,1.0
245,22,1.0
247,17,1.0
247,38,1.0
247,63,1.0
247,19,0.0
251,27,0.0
251,39,1.0
251,14,1.0
251,26,1.0
252,36,0.0
252,111,1.0
252,32,0.0
252,75,1.0
252,65,1.0
257,18,0.0
257,17,1.0
257,33,1.0
257,29,1.0
259,35,1.0
259,13,1.0
259,86,1.0
259,87,1.0
259,101,1.0
264,76,0.0
264,67,0.0
264,34,1.0
264,85,1.0
264,50,1.0
267,3992,0.0
267,8601,0.0
267,16653,1.0
267,9887,1.0
267,9333,1.0
267,8615,0.0
267,457,1.0
267,2214,0.0
267,7366,1.0
267,1140,0.0
267,10441,1.0
267,570,0.0
267,9288,1.0
267,7397,1.0
267,9849,1.0
267,7471,1.0
267,1002,1.0
267,10193,1.0
267,7359,0.0
267,7407,1.0
267,5100,0.0
267,9218,1.0
267,8261,1.0
267,1144,1.0
267,2231,1.0
267,7666,1.0
267,7392,1.0
267,11475,0.0
267,1486,1.0
267,7681,0.0
267,3049,0.0
267,15162,1.0
267,9300,0.0
267,4078,0.0
267,9308,1.0
268,12414,0.0
268,12430,0.0
268,12828,1.0
268,8273,1.0
268,10348,1.0
268,12564,1.0
268,8269,1.0
268,8138,0.0
268,11945,1.0
268,7418,0.0
268,7438,1.0
268,10047,0.0
268,8805,0.0
268,71,1.0
268,12808,1.0
268,66,0.0
268,1466,0.0
268,5476,0.0
268,456,0.0
268,12398,0.0
268,10034,0.0
268,8802,0.0
268,10236,1.0
268,7360,1.0
268,12317,0.0
268,12323,0.0
268,50,1.0
268,11901,0.0
268,8030,0.0
268,5590,1.0
268,7504,0.0
268,12682,0.0
268,100,0.0
268,11921,0.0
268,7363,1.0
268,7398,0.0
268,1197,0.0
272,1240,0.0
272,1183,0.0
272,1113,0.0
272,12,0.0
272,100,0.0
272,14,0.0
273,2464,0.0
273,8,0.0
273,14830,1.0
273,2956,1.0
273,34,1.0
273,2045,1.0
273,1915,1.0
273,1932,0.0
273,2120,0.0
273,1959,0.0
273,3007,1.0
273,1957,1.0
273,2100,1.0
273,15307,1.0
274,2498,0.0
274,1914,1.0
274,2824,0.0
274,15151,1.0
274,2514,0.0
274,2749,1.0
274,1980,1.0
274,14960,1.0
274,2967,1.0
274,1942,1.0
274,14853,0.0
274,1979,1.0
274,330,0.0
274,2519,0.0
274,15373,1.0
274,15123,1.0
274,312,1.0
275,10166,1.0
275,8543,0.0
275,9840,1.0
275,9918,1.0
275,10236,1.0
275,10052,0.0
275,9695,0.0
275,7761,1.0
275,9389,1.0
275,2256,1.0
275,6520,1.0
275,10030,1.0
275,9880,1.0
275,7687,0.0
275,8563,0.0
275,362,1.0
275,8487,1.0
275,343,0.0
275,10046,0.0
275,110,1.0
275,7199,1.0
275,1927,0.0
275,2636,1.0
275,6818,1.0
275,383,1.0
275,1973,1.0
275,6923,1.0
275,10033,0.0
276,15128,1.0
276,54,1.0
276,2019,1.0
276,1922,1.0
276,67,1.0
276,2962,1.0
276,2987,1.0
276,63,0.0
276,2060,1.0
277,14679,1.0
277,2496,1.0
277,15093,1.0
277,2015,1.0
277,165,1.0
277,2713,0.0
277,142,1.0
277,2512,0.0
277,15619,0.0
277,45,1.0
277,15240,0.0
278,2,1.0
278,2497,0.0
278,15074,0.0
278,14973,0.0
278,14782,1.0
278,57,0.0
278,3008,1.0
278,2496,1.0
278,14693,0.0
278,2766,1.0
278,377,0.0
278,15530,0.0
278,15691,1.0
278,14730,0.0
278,15323,0.0
278,15078,1.0
278,15156,1.0
278,2486,1.0
278,1915,1.0
278,45,0.0
278,2530,1.0
278,15588,0.0
280,5472,1.0
280,16523,0.0
280,5134,1.0
280,8566,1.0
280,8567,1.0
280,8488,1.0
280,5611,0.0
280,7287,1.0
280,8535,1.0
280,1948,0.0
280,1402,1.0
280,85,1.0
280,8643,1.0
280,8557,1.0
280,8531,1.0
280,1152,1.0
280,5492,0.0
280,1949,1.0
280,1975,1.0
281,2248,0.0
281,14503,0.0
281,14567,0.0
281,1148,0.0
281,2141,0.0
282,4634,0.0
282,14606,0.0
282,4707,1.0
282,12460,0.0
282,4705,0.0
282,4723,0.0
282,4688,1.0
282,165,1.0
282,4665,1.0
282,4762,0.0
282,10217,0.0
283,16501,0.0
283,8491,1.0
283,14538,1.0
283,58,0.0
283,2021,1.0
283,41,1.0
283,18,1.0
283,14537,0.0
283,1953,0.0
285,8156,1.0
285,11798,1.0
285,7574,0.0
285,7982,0.0
285,2805,1.0
285,2827,0.0
285,7583,1.0
285,8818,0.0
285,16334,0.0
285,8790,1.0
285,5593,1.0
285,7970,1.0
285,16326,1.0
285,11849,1.0
285,16332,0.0
285,7989,1.0
285,7971,0.0
285,8105,1.0
285,12352,1.0
285,16298,1.0
285,11856,1.0
285,16293,0.0
285,11826,1.0
285,13207,1.0
285,11890,0.0
285,2912,1.0
285,16323,0.0
285,7972,1.0
285,7991,1.0
285,2890,0.0
285,16325,0.0
285,12360,1.0
285,2921,0.0
285,16335,1.0
285,7973,1.0
285,9114,1.0
285,1225,1.0
285,8794,0.0
285,8153,1.0
285,10279,1.0
286,13160,1.0
286,11795,1.0
286,8844,0.0
286,70,1.0
286,8834,1.0
286,963,1.0
286,7554,1.0
286,8789,0.0
286,9094,1.0
286,5758,1.0
286,13156,1.0
286,9199,1.0
286,11878,1.0
286,48,1.0
286,9318,1.0
286,24,0.0
286,8798,0.0
286,8796,0.0
286,8864,1.0
286,7573,1.0
286,2906,0.0
286,7966,1.0
286,11821,1.0
286,12362,1.0
286,8793,0.0
286,2865,0.0
286,5706,1.0
286,10253,1.0
287,17731,0.0
287,3055,1.0
287,3057,0.0
287,3018,1.0
287,16726,1.0
287,92,1.0
287,7933,1.0
287,9422,0.0
287,355,0.0
287,16887,1.0
287,2863,1.0
287,16347,1.0
287,2895,1.0
287,2867,0.0
287,2890,1.0
287,2912,1.0
287,89,1.0
287,10273,1.0
287,16666,1.0
287,1011,1.0
287,53,1.0
287,16310,1.0
287,10247,1.0
287,3061,1.0
287,2892,0.0
287,1245,1.0
287,8221,0.0
287,11659,1.0
287,9039,0.0
287,10243,1.0
287,7521,1.0
288,973,1.0
288,12310,0.0
288,12331,1.0
288,9458,1.0
288,7595,1.0
288,11723,1.0
288,1315,0.0
289,8815,1.0
289,11649,0.0
289,13177,1.0
289,14,1.0
289,2893,0.0
289,2931,0.0
289,7578,0.0
289,2823,1.0
289,2884,0.0
289,32,1.0
289,1303,0.0
289,7618,1.0
289,2929,0.0
289,13197,1.0
289,7985,0.0
289,2895,1.0
289,3133,1.0
289,2808,1.0
289,10262,0.0
289,7589,1.0
289,1159,0.0
289,1752,1.0
289,2906,1.0
289,2917,0.0
289,1327,0.0
289,2822,0.0
289,980,1.0
289,12346,1.0
289,8784,1.0
289,11650,1.0
289,9248,0.0
289,7971,1.0
289,13164,1.0
289,48,1.0
289,2886,0.0
289,2618,1.0
289,63,1.0
289,7628,1.0
289,3060,1.0
289,10264,0.0
289,2616,1.0
289,10277,0.0
289,2791,1.0
289,8829,0.0
289,1003,0.0
289,952,1.0
290,10274,1.0
290,2623,1.0
290,9454,1.0
290,123,1.0
290,2591,0.0
290,16856,1.0
290,7484,1.0
290,17718,1.0
290,7456,1.0
290,8944,1.0
290,3057,1.0
290,12326,1.0
290,5901,1.0
290,9460,0.0
290,13005,1.0
290,16906,0.0
290,7920,1.0
290,2611,1.0
290,11714,1.0
290,91,1.0
290,10271,1.0
290,16905,0.0
290,5870,1.0
290,11778,1.0
290,17703,0.0
290,7496,1.0
290,16854,1.0
291,43,1.0
291,17732,1.0
291,2932,1.0
291,17706,1.0
291,3111,1.0
291,2867,0.0
291,2897,0.0
291,80,1.0
291,16812,1.0
291,16744,1.0
291,1018,1.0
291,17637,0.0
291,16828,1.0
291,17628,0.0
291,16857,0.0
291,11658,1.0
291,2927,1.0
291,16797,1.0
291,16786,1.0
291,2819,1.0
291,415,1.0
291,129,1.0
291,958,0.0
291,17733,1.0
291,16804,1.0
291,127,1.0
291,8999,1.0
291,3048,1.0
291,1253,0.0
291,17740,0.0
291,16745,1.0
291,17734,0.0
291,16819,0.0
291,2923,1.0
291,17615,1.0
291,17739,1.0
291,3003,0.0
291,3033,1.0
291,17629,0.0
291,16773,1.0
291,2893,0.0
291,1337,1.0
291,16724,1.0
291,16738,1.0
291,16839,0.0
291,16805,1.0
291,17617,1.0
291,16726,0.0
291,2887,1.0
291,16705,1.0
291,3113,1.0
291,2596,0.0
291,16836,1.0
291,16796,0.0
291,3053,1.0
291,16769,1.0
291,16750,0.0
291,17624,0.0
291,17618,1.0
291,16764,0.0
291,8977,1.0
291,16838,0.0
291,2892,1.0
291,3014,1.0
291,1059,0.0
291,2920,0.0
291,17621,0.0
291,16827,1.0
291,16823,1.0
291,9456,1.0
291,11766,1.0
291,16834,1.0
291,16691,1.0
291,17620,1.0
291,16684,0.0
291,17707,1.0
291,17614,0.0
291,33,1.0
291,16688,0.0
291,9050,1.0
291,120,0.0
291,16756,1.0
291,16779,0.0
291,16725,0.0
291,17712,1.0
292,1049,0.0
292,11662,1.0
292,3044,0.0
292,3020,1.0
292,1340,1.0
292,1031,1.0
292,17694,0.0
292,16884,0.0
292,17709,1.0
292,17734,0.0
292,8956,0.0
292,17720,1.0
292,9449,0.0
292,17705,0.0
292,17703,0.0
292,17744,1.0
292,10268,1.0
292,8999,1.0
292,16906,0.0
292,2787,1.0
292,1054,0.0
292,16858,0.0
292,8943,0.0
293,7578,0.0
293,7561,0.0
293,7999,1.0
293,5673,0.0
293,201,0.0
293,10253,1.0
293,8796,0.0
293,27,1.0
293,7628,1.0
293,47,1.0
293,13216,1.0
293,195,0.0
293,12346,1.0
293,7993,0.0
293,2899,1.0
293,9161,0.0
293,2888,0.0
293,2927,0.0
293,11863,1.0
293,13176,1.0
294,10252,1.0
294,9169,1.0
294,8854,0.0
294,8170,1.0
294,13192,0.0
294,7988,1.0
294,2928,1.0
294,192,0.0
294,9022,0.0
294,2890,0.0
294,111,1.0
294,12357,1.0
294,2907,0.0
294,3093,0.0
294,8813,1.0
294,2887,1.0
294,7957,1.0
294,2925,1.0
294,8016,1.0
294,8824,1.0
294,8901,0.0
294,11843,1.0
294,7959,1.0
294,8862,1.0
294,2888,1.0
