user_id,item_id,score
159,10185,1.0
159,1998,1.0
159,6598,0.0
159,9350,1.0
159,9712,0.0
159,9486,1.0
159,2414,0.0
159,6723,1.0
159,2720,1.0
160,13205,1.0
160,2736,1.0
160,8485,1.0
160,8820,1.0
160,9757,1.0
160,6972,0.0
160,7726,1.0
160,2272,1.0
160,111,1.0
160,9672,0.0
160,6953,0.0
160,2379,0.0
160,9232,1.0
160,12069,1.0
161,7802,0.0
161,9850,1.0
161,8511,1.0
161,18,1.0
161,10056,1.0
161,9218,0.0
161,1645,1.0
161,10061,0.0
161,8515,0.0
161,4388,0.0
161,51,1.0
162,1075,1.0
162,1994,1.0
162,1432,1.0
162,9292,1.0
162,10085,1.0
162,2578,1.0
162,9216,1.0
162,9838,0.0
162,402,1.0
162,2349,0.0
162,1472,1.0
162,12104,1.0
162,9887,1.0
162,8525,1.0
162,8374,1.0
163,6475,1.0
163,8575,1.0
163,1964,1.0
163,1586,1.0
163,8490,1.0
163,8851,0.0
163,7759,1.0
163,8508,1.0
163,5365,1.0
163,2027,1.0
163,7845,1.0
163,8034,1.0
163,1540,0.0
163,297,1.0
164,7685,0.0
164,6471,1.0
164,285,1.0
164,8907,1.0
164,1647,1.0
164,6893,1.0
164,6844,0.0
164,7760,1.0
164,7709,1.0
164,1497,1.0
164,6838,0.0
164,2726,1.0
165,8517,1.0
165,3008,1.0
165,246,1.0
165,9781,0.0
165,1079,1.0
165,9240,1.0
165,9371,1.0
165,1588,1.0
165,2782,1.0
165,1572,1.0
165,11492,1.0
165,9691,1.0
166,8551,1.0
166,9813,1.0
166,1076,1.0
166,7091,1.0
166,1378,1.0
166,9174,1.0
166,7724,1.0
166,9760,1.0
166,9736,1.0
166,369,1.0
166,164,1.0
167,7675,1.0
167,4392,1.0
167,6932,1.0
167,6789,1.0
167,7922,1.0
167,6799,1.0
167,1944,1.0
167,7383,1.0
167,8569,1.0
167,2403,1.0
167,1923,1.0
167,12129,0.0
167,8827,0.0
168,7663,0.0
168,10038,1.0
168,9379,1.0
168,7705,1.0
168,2541,1.0
168,7661,1.0
168,10066,1.0
168,2978,1.0
168,14329,1.0
168,10075,1.0
168,4400,0.0
168,8595,1.0
169,6464,1.0
169,9645,1.0
169,6799,1.0
169,10048,0.0
169,7719,1.0
169,4162,0.0
169,8526,1.0
169,2966,1.0
169,4281,0.0
169,7830,1.0
169,9888,1.0
169,10147,1.0
169,6796,1.0
170,7964,1.0
170,2560,1.0
170,1423,1.0
170,7006,1.0
170,13103,0.0
170,8462,0.0
170,6875,1.0
170,8514,1.0
170,6473,1.0
170,1793,1.0
171,9842,1.0
171,9386,1.0
171,9739,1.0
171,1543,1.0
171,6545,1.0
171,323,0.0
171,5373,0.0
171,203,1.0
171,10013,0.0
171,6478,1.0
171,10053,0.0
172,4307,0.0
172,4400,1.0
172,5408,1.0
172,6794,1.0
172,8532,1.0
172,1983,1.0
172,1950,0.0
172,8828,0.0
172,2,0.0
172,4337,1.0
172,1671,1.0
172,4286,1.0
173,2322,1.0
173,6679,1.0
173,5364,1.0
173,344,1.0
173,2294,0.0
173,1996,1.0
173,8514,1.0
173,1732,0.0
173,1019,1.0
173,1958,1.0
173,8813,1.0
174,6493,1.0
174,1647,0.0
174,2008,0.0
174,8605,1.0
174,4384,1.0
174,1925,1.0
174,152,0.0
174,2969,1.0
174,9873,1.0
174,1538,1.0
174,6994,1.0
174,10196,1.0
174,1912,1.0
175,10005,1.0
175,364,1.0
175,1500,0.0
175,988,1.0
175,9104,1.0
175,278,0.0
175,9232,1.0
175,7687,1.0
175,7780,1.0
175,14322,1.0
175,4345,0.0
175,8565,1.0
175,4395,1.0
175,9296,1.0
175,9234,1.0
176,8545,1.0
176,8483,1.0
176,20,1.0
176,6509,1.0
176,8497,0.0
176,8550,1.0
176,9357,1.0
176,1995,1.0
176,8561,1.0
176,6942,1.0
176,2381,1.0
176,7778,1.0
177,8555,1.0
177,1007,1.0
177,9671,1.0
177,6508,1.0
177,256,1.0
177,1539,1.0
177,7661,1.0
177,2421,0.0
177,246,1.0
177,9871,1.0
177,132,1.0
177,8191,0.0
177,398,1.0
177,181,1.0
178,1067,1.0
178,4388,0.0
178,1048,1.0
178,1641,1.0
178,1518,1.0
178,9844,1.0
178,7869,1.0
178,10055,1.0
178,4385,1.0
178,7867,0.0
178,10016,1.0
178,2022,1.0
178,1819,1.0
179,4357,1.0
179,10065,1.0
179,7095,1.0
179,9216,1.0
179,4374,1.0
179,4393,0.0
179,11480,1.0
179,8263,1.0
179,7791,0.0
179,2974,1.0
179,9897,1.0
179,10039,0.0
180,7728,1.0
180,1958,0.0
180,2322,1.0
180,207,1.0
180,10186,1.0
180,9243,1.0
180,7674,0.0
180,338,1.0
180,14435,0.0
180,288,1.0
180,2717,1.0
180,7155,1.0
180,9890,1.0
180,8315,1.0
180,270,0.0
180,1957,1.0
181,7372,1.0
181,321,1.0
181,6485,1.0
181,10231,1.0
181,182,1.0
181,1476,1.0
181,9339,1.0
181,14479,0.0
181,10143,1.0
181,13045,1.0
181,8280,1.0
181,9899,1.0
182,1668,1.0
182,1514,1.0
182,9347,1.0
182,9820,1.0
182,9296,0.0
182,10242,1.0
182,8500,1.0
182,7432,0.0
182,3959,0.0
183,4022,1.0
183,7432,0.0
183,1229,1.0
184,22,1.0
184,1391,0.0
184,7682,0.0
185,2299,1.0
185,12200,1.0
185,70,1.0
185,88,0.0
185,1107,1.0
186,1585,1.0
187,2407,1.0
188,12204,1.0
188,9877,0.0
189,1412,1.0
190,16504,0.0
190,16535,0.0
190,16544,0.0
190,11421,1.0
190,16495,0.0
190,930,1.0
190,1254,1.0
190,16552,0.0
190,2774,1.0
190,1015,0.0
190,7369,0.0
190,2769,1.0
190,2783,0.0
190,2279,1.0
191,14555,0.0
191,11387,0.0
191,14581,0.0
191,8692,0.0
191,8869,1.0
191,1273,1.0
191,8776,0.0
192,1650,0.0
192,2371,1.0
192,2070,1.0
192,16517,1.0
192,14021,0.0
192,14538,1.0
192,16479,0.0
192,8834,0.0
192,11423,1.0
192,16564,1.0
192,5505,0.0
192,14581,0.0
192,16559,1.0
192,2232,0.0
192,16460,1.0
192,16484,0.0
192,1400,0.0
193,4713,1.0
193,2997,1.0
193,8763,1.0
193,12596,1.0
193,8655,1.0
193,9089,1.0
193,4730,1.0
193,11349,0.0
193,9261,1.0
193,14559,1.0
193,932,0.0
193,4719,1.0
193,479,0.0
193,9700,0.0
193,2753,0.0
193,8815,1.0
193,5627,0.0
193,1888,1.0
193,9076,1.0
193,287,1.0
193,14573,0.0
193,7314,0.0
193,14509,0.0
194,5525,1.0
194,9950,0.0
194,2754,0.0
194,8653,1.0
194,2000,1.0
194,2024,1.0
194,5616,0.0
194,5691,1.0
194,4854,1.0
194,239,1.0
194,9608,0.0
194,8766,1.0
194,2736,1.0
194,4742,1.0
194,484,1.0
194,6767,1.0
194,8303,1.0
194,9849,1.0
195,2425,1.0
195,2026,0.0
195,2410,1.0
196,1151,1.0
196,9969,1.0
196,2512,0.0
196,2320,0.0
196,5599,1.0
196,5495,0.0
196,11320,0.0
196,5477,1.0
196,9437,1.0
196,2342,1.0
196,1110,1.0
196,9849,0.0
196,2014,0.0
196,8308,1.0
196,1186,1.0
196,26,1.0
196,8834,1.0
196,2021,0.0
197,5616,0.0
197,1932,1.0
197,9616,1.0
197,14636,1.0
197,16473,1.0
197,16475,1.0
197,11309,1.0
197,1149,1.0
197,16511,1.0
198,1923,0.0
199,63,1.0
199,2371,0.0
199,8870,1.0
199,7310,0.0
199,13981,0.0
199,4840,1.0
199,16280,1.0
199,16516,0.0
199,989,0.0
199,16526,0.0
199,8814,0.0
199,12469,0.0
199,1397,0.0
199,1402,0.0
199,2009,1.0
199,9956,0.0
199,16547,0.0
199,2288,0.0
199,9641,0.0
199,8659,1.0
199,16260,1.0
199,4716,1.0
199,6769,1.0
199,8572,1.0
199,2407,1.0
199,16466,0.0
200,9759,0.0
200,9632,1.0
200,192,1.0
200,14792,0.0
200,374,0.0
200,230,1.0
200,2468,1.0
200,1958,1.0
200,13969,0.0
200,14030,1.0
200,13987,1.0
200,8076,0.0
200,16274,0.0
200,5554,1.0
200,9029,0.0
200,14941,1.0
200,14794,1.0
200,16281,1.0
200,1996,0.0
200,187,0.0
200,8791,0.0
200,365,0.0
200,9746,0.0
200,16559,0.0
200,9788,0.0
202,1096,1.0
202,2047,0.0
202,9917,1.0
202,14579,0.0
202,9974,0.0
203,8543,1.0
203,9633,1.0
203,2027,0.0
204,1274,1.0
204,5626,1.0
204,1093,1.0
204,5478,1.0
204,8541,1.0
204,9543,1.0
204,5209,1.0
204,8649,1.0
206,1978,0.0
206,1174,1.0
206,14551,1.0
207,1683,1.0
207,2183,1.0
207,14509,0.0
208,11269,1.0
208,8563,1.0
208,16500,1.0
208,16505,0.0
208,8850,0.0
208,3358,1.0
208,13394,0.0
208,4011,0.0
208,165,0.0
208,208,1.0
208,12963,1.0
208,8157,1.0
208,9092,1.0
208,3627,0.0
208,5060,0.0
208,8842,1.0
208,7787,1.0
208,12310,1.0
208,22,1.0
208,48,1.0
208,16544,0.0
208,3257,1.0
208,12335,1.0
208,12692,1.0
208,7324,1.0
208,3926,0.0
208,8605,1.0
208,13417,0.0
208,5542,1.0
208,3863,0.0
208,1935,1.0
208,8805,0.0
208,15701,1.0
208,9336,0.0
208,7713,0.0
208,10058,1.0
208,518,1.0
208,13074,0.0
208,5207,1.0
208,15784,1.0
208,7917,1.0
208,3240,0.0
208,7691,1.0
208,11508,1.0
208,11097,1.0
208,7845,1.0
208,690,1.0
208,8695,0.0
208,8131,1.0
208,3928,0.0
208,7761,0.0
208,7796,1.0
208,700,1.0
208,12088,1.0
208,4247,1.0
208,644,1.0
208,5066,1.0
208,8531,1.0
208,15808,1.0
208,6894,1.0
208,11500,1.0
208,8343,1.0
208,7253,1.0
208,8807,1.0
208,8305,1.0
208,12440,1.0
208,3901,1.0
208,852,1.0
208,13418,0.0
208,9902,1.0
208,12976,1.0
208,10930,1.0
208,8639,0.0
208,385,0.0
210,101,1.0
210,2238,1.0
212,1626,0.0
212,2235,0.0
213,24,0.0
213,9297,1.0
214,14544,1.0
214,9291,1.0
214,1226,1.0
214,9288,1.0
215,1492,1.0
217,12114,1.0
217,7695,1.0
217,7640,1.0
217,1377,1.0
218,7538,1.0
218,2885,1.0
218,2878,1.0
218,17209,1.0
218,2900,0.0
218,16320,1.0
218,7987,1.0
218,8848,0.0
218,429,1.0
218,17722,1.0
218,16312,1.0
218,16294,0.0
218,9603,0.0
218,7927,1.0
218,7578,1.0
218,7602,1.0
218,16316,0.0
218,7942,0.0
218,947,1.0
218,1313,1.0
218,11864,1.0
218,7623,1.0
218,14523,1.0
218,9610,0.0
218,17728,1.0
218,2888,1.0
218,7921,1.0
218,16305,0.0
218,7907,0.0
218,7469,1.0
218,2615,1.0
218,9632,0.0
219,17265,0.0
219,7908,0.0
219,1060,0.0
219,3477,1.0
219,9541,1.0
219,2642,0.0
219,9735,1.0
219,9730,0.0
219,1301,0.0
219,7886,0.0
219,8798,0.0
219,3276,0.0
219,2902,1.0
219,3296,1.0
219,3881,1.0
219,12416,1.0
219,1859,1.0
219,9095,0.0
220,10256,1.0
220,7449,0.0
220,3152,1.0
220,8730,1.0
220,8703,0.0
221,7949,1.0
221,989,1.0
221,9318,1.0
221,11811,1.0
221,8034,0.0
221,7972,1.0
221,7946,0.0
222,7867,1.0
222,16707,1.0
222,942,1.0
222,8807,1.0
222,4000,1.0
222,28,1.0
222,233,1.0
222,7996,1.0
222,11882,1.0
222,7627,1.0
222,15426,0.0
222,9575,1.0
222,3919,0.0
222,8849,0.0
222,8025,0.0
222,5601,1.0
222,2884,1.0
222,16692,1.0
222,2866,0.0
222,4051,0.0
222,7674,0.0
222,3047,1.0
222,2912,1.0
222,14516,1.0
222,14657,1.0
222,2915,0.0
222,84,1.0
222,16724,1.0
222,2876,1.0
222,8004,1.0
222,990,1.0
222,14525,0.0
222,3893,1.0
222,8776,1.0
222,8635,0.0
222,16304,0.0
222,7909,1.0
222,17612,1.0
223,13986,0.0
223,14503,0.0
223,7305,1.0
223,13989,0.0
223,10238,1.0
223,2485,0.0
223,8289,1.0
223,16273,1.0
223,7362,1.0
223,7278,0.0
223,13967,0.0
223,8265,1.0
223,16272,1.0
224,9860,0.0
224,1273,1.0
225,9954,0.0
225,16479,1.0
225,16548,0.0
225,5626,0.0
225,2021,1.0
225,13,1.0
226,9952,0.0
226,11317,1.0
226,16464,0.0
226,11396,0.0
226,2150,0.0
226,14639,0.0
226,14511,0.0
226,9836,0.0
226,1119,0.0
226,14582,0.0
226,14572,0.0
226,16513,0.0
226,33,1.0
226,9844,0.0
226,9908,0.0
226,16504,0.0
226,71,0.0
227,6475,1.0
227,12599,1.0
227,7743,0.0
227,9878,1.0
227,1567,0.0
227,1574,1.0
227,12573,1.0
227,11927,1.0
227,14618,1.0
227,4720,0.0
227,7,0.0
227,12318,0.0
227,14617,1.0
227,8660,0.0
227,1086,0.0
227,12467,1.0
227,6478,1.0
227,7387,1.0
227,1350,1.0
229,14,0.0
229,1438,1.0
230,2868,0.0
230,2907,1.0
230,12347,1.0
230,9161,1.0
230,7656,0.0
230,12344,1.0
230,7661,1.0
230,2793,0.0
230,9224,1.0
230,4043,0.0
230,7373,0.0
230,6298,1.0
230,2889,1.0
230,13185,1.0
230,7592,1.0
230,8725,1.0
230,10256,1.0
230,3898,1.0
230,6197,1.0
231,3859,1.0
231,14986,1.0
231,6258,1.0
231,3882,1.0
231,89,1.0
231,5823,1.0
231,357,1.0
231,9023,1.0
231,9476,0.0
231,10272,1.0
231,8880,1.0
231,6505,1.0
231,6289,0.0
231,7861,1.0
231,9472,1.0
231,3870,1.0
231,2858,1.0
236,34,1.0
237,75,0.0
240,9,1.0
245,70,1.0
247,60,0.0
251,110,1.0
252,84,1.0
257,47,1.0
259,29,1.0
264,12,1.0
267,10195,1.0
267,7363,0.0
267,7353,0.0
267,4102,0.0
267,11474,0.0
267,13016,0.0
267,7348,1.0
267,7391,1.0
267,32,1.0
267,5681,0.0
267,9181,1.0
267,2192,1.0
267,1626,1.0
267,7653,0.0
267,9249,1.0
267,11456,1.0
267,9091,1.0
268,8804,1.0
268,1278,1.0
268,12321,0.0
268,12151,1.0
268,12767,0.0
268,5727,1.0
268,12521,0.0
268,12700,0.0
268,10045,0.0
268,11920,0.0
268,5451,0.0
268,1176,1.0
268,5998,0.0
268,12134,0.0
268,1256,0.0
268,8810,1.0
268,1184,0.0
272,15,0.0
272,56,0.0
273,76,1.0
273,1922,0.0
273,310,0.0
273,41,1.0
273,346,0.0
273,2722,0.0
274,2468,1.0
274,2480,1.0
274,15308,0.0
274,15654,1.0
274,2499,1.0
274,2464,1.0
274,1982,0.0
274,2485,0.0
275,1392,1.0
275,14369,1.0
275,8496,1.0
275,6902,1.0
275,7766,1.0
275,1486,1.0
275,9841,1.0
275,364,1.0
275,4397,1.0
275,8781,1.0
275,6478,1.0
275,1467,1.0
275,965,1.0
276,15617,1.0
276,50,0.0
276,1973,1.0
276,2035,1.0
277,14818,1.0
277,84,1.0
277,14836,0.0
277,15541,1.0
278,15310,0.0
278,15509,1.0
278,2970,1.0
278,367,1.0
278,2480,1.0
278,132,0.0
278,15639,0.0
278,2732,1.0
278,2997,1.0
278,15120,1.0
280,16470,1.0
280,2043,0.0
280,7230,0.0
280,7264,1.0
280,8685,1.0
280,1106,1.0
280,5477,1.0
280,5722,1.0
281,7398,0.0
281,78,0.0
282,2242,1.0
282,14551,0.0
282,4730,0.0
282,86,0.0
283,1958,1.0
283,2050,1.0
283,9988,1.0
285,16342,0.0
285,8020,1.0
285,10275,1.0
285,10254,1.0
285,2924,1.0
285,9024,0.0
285,8850,0.0
285,8014,0.0
285,11839,0.0
285,16339,0.0
285,2822,0.0
285,951,1.0
285,10252,1.0
285,16322,0.0
285,11806,1.0
285,2898,0.0
285,8900,0.0
285,7538,1.0
285,11811,1.0
286,961,1.0
286,8790,0.0
286,8148,1.0
286,8779,0.0
286,2872,0.0
286,10252,1.0
286,8805,0.0
286,8849,1.0
286,6,0.0
286,13199,0.0
286,8152,1.0
286,10261,0.0
286,3076,1.0
287,16336,1.0
287,2893,0.0
287,16318,1.0
287,11787,1.0
287,409,0.0
287,2914,1.0
287,1320,0.0
287,16908,1.0
287,1337,0.0
287,11658,1.0
287,2899,1.0
287,123,0.0
287,82,1.0
287,16728,0.0
288,1330,1.0
288,9451,1.0
288,8237,1.0
289,1231,0.0
289,85,0.0
289,11874,1.0
289,13188,1.0
289,10259,0.0
289,13204,0.0
289,2928,1.0
289,20,1.0
289,2805,1.0
289,2894,0.0
289,2870,0.0
289,8001,1.0
289,12343,1.0
289,3135,1.0
289,10275,0.0
289,11890,1.0
289,13187,1.0
289,7939,0.0
289,2930,0.0
289,9143,0.0
289,3090,1.0
289,8785,0.0
290,17730,0.0
290,5879,0.0
290,5910,1.0
290,2903,1.0
290,7513,0.0
290,16859,1.0
290,1246,0.0
290,17694,1.0
290,8996,0.0
290,2904,1.0
290,8883,1.0
290,5875,1.0
290,11661,1.0
291,2914,0.0
291,2623,0.0
291,16815,0.0
291,2891,0.0
291,17708,1.0
291,16776,0.0
291,3095,1.0
291,2894,1.0
291,2930,0.0
291,16840,0.0
291,3059,0.0
291,9004,0.0
291,2789,0.0
291,12326,1.0
291,2919,1.0
291,16739,1.0
291,16798,0.0
291,16734,1.0
291,2876,1.0
291,10244,1.0
291,3114,1.0
291,8183,1.0
291,17633,0.0
291,17630,0.0
291,16799,1.0
291,17720,1.0
291,122,0.0
291,2616,0.0
291,16890,0.0
291,10283,1.0
291,16719,1.0
291,16658,1.0
291,16736,1.0
291,16695,1.0
291,3122,1.0
291,16685,0.0
291,16809,1.0
291,10267,1.0
291,3080,1.0
291,9087,1.0
291,2888,1.0
292,105,1.0
292,17745,1.0
292,3017,1.0
292,9456,1.0
292,10247,1.0
292,10282,1.0
292,16886,0.0
292,17719,0.0
292,395,1.0
292,17735,0.0
292,3101,0.0
293,10256,1.0
293,5701,1.0
293,7543,1.0
293,12344,0.0
293,2924,1.0
293,11799,1.0
293,12360,1.0
293,12354,1.0
293,8848,1.0
294,2915,0.0
294,2617,1.0
294,2640,1.0
294,7936,1.0
294,10265,1.0
294,8792,1.0
294,7627,1.0
294,8803,1.0
294,7586,1.0
294,8175,0.0
294,9017,1.0
294,5498,1.0
294,8812,0.0
294,193,0.0
294,194,1.0
294,206,0.0
294,10260,1.0
294,10278,0.0
295,931,1.0
295,7497,1.0
295,1295,1.0
295,949,1.0
295,12313,1.0
295,10247,1.0
295,1316,0.0
295,2818,1.0
295,2858,0.0
295,3015,1.0
295,10282,1.0
296,17737,1.0
296,9452,1.0
296,16885,0.0
296,8234,1.0
296,2877,1.0
296,17736,1.0
296,2834,0.0
296,8882,1.0
296,17729,1.0
296,16915,0.0
296,16888,0.0
296,3042,1.0
296,17740,1.0
296,1051,1.0
296,3114,1.0
296,3096,0.0
297,1695,1.0
297,2877,1.0
297,9113,1.0
297,5703,1.0
297,8776,1.0
297,7591,0.0
297,7589,1.0
297,8,1.0
297,13182,1.0
297,8013,1.0
297,7567,1.0
297,2873,1.0
298,2617,1.0
298,2863,1.0
298,2911,1.0
298,16352,1.0
298,3092,1.0
298,13176,1.0
298,8844,1.0
298,7955,1.0
298,71,1.0
298,13161,1.0
298,16344,0.0
298,2875,1.0
298,7540,1.0
298,13170,1.0
298,960,0.0
299,12358,1.0
299,7940,0.0
299,2818,1.0
299,3028,1.0
299,12347,0.0
299,2871,0.0
299,13177,1.0
299,10278,0.0
299,2889,1.0
299,7939,1.0
299,16310,1.0
299,16299,0.0
299,11794,1.0
299,953,1.0
299,8801,0.0
299,2909,0.0
299,8791,0.0
299,10264,1.0
299,13210,1.0
299,7617,0.0
299,219,0.0
300,17663,1.0
300,9220,0.0
300,16693,1.0
300,13191,1.0
300,17662,1.0
300,7980,1.0
300,11857,1.0
300,11893,1.0
300,13194,1.0
300,1326,1.0
300,17629,1.0
300,16762,1.0
300,17647,1.0
300,17645,0.0
300,9128,1.0
300,17654,1.0
300,17726,1.0
300,7955,0.0
300,16925,0.0
300,16698,1.0
300,1112,1.0
300,16759,1.0
300,2640,1.0
300,9125,1.0
300,2791,1.0
300,10278,0.0
300,10253,1.0
300,16695,1.0
301,131,1.0
301,13006,1.0
301,7807,1.0
301,17691,0.0
301,17700,1.0
301,9448,1.0
301,2859,1.0
301,9423,0.0
301,9450,1.0
302,12366,1.0
302,8787,1.0
302,2805,1.0
302,17693,1.0
302,7567,0.0
302,3096,1.0
302,16289,1.0
302,7556,1.0
302,16298,1.0
302,8786,1.0
302,2807,0.0
302,1227,0.0
302,16293,0.0
302,11838,0.0
302,3059,0.0
302,11848,0.0
302,7632,1.0
302,1163,0.0
302,9125,0.0
302,11837,1.0
302,10259,1.0
302,8849,1.0
302,5474,1.0
302,16335,1.0
302,17677,1.0
302,2818,1.0
302,46,1.0
303,421,1.0
303,17693,1.0
303,1342,0.0
303,1353,0.0
303,8937,1.0
303,10274,1.0
303,5871,1.0
303,17692,0.0
303,1251,1.0
303,2786,1.0
304,37,1.0
304,10283,1.0
304,1,1.0
304,1228,1.0
305,2809,0.0
305,9200,0.0
305,9318,0.0
305,110,1.0
305,10277,0.0
305,7968,1.0
306,9411,0.0
306,16693,1.0
306,12965,1.0
306,2786,1.0
306,958,1.0
306,3104,0.0
306,16819,1.0
306,16750,1.0
306,16712,1.0
306,1235,0.0
307,2869,0.0
307,16845,0.0
307,3001,0.0
307,16843,0.0
307,3044,0.0
307,2921,0.0
307,16729,0.0
307,10262,1.0
307,8819,1.0
307,12362,1.0
307,8804,1.0
307,16696,1.0
307,7965,1.0
307,11801,1.0
307,12358,1.0
307,2889,1.0
307,17682,1.0
307,1364,1.0
307,16,1.0
307,2915,0.0
307,2871,1.0
307,2789,0.0
307,2913,1.0
307,12340,1.0
308,2819,1.0
308,16855,0.0
308,17703,0.0
308,17722,0.0
308,17701,0.0
308,2643,0.0
308,2858,1.0
308,2591,0.0
308,419,0.0
308,1330,1.0
308,9462,0.0
308,17715,0.0
308,17700,1.0
308,8983,1.0
308,9470,0.0
308,11659,1.0
308,9438,0.0
308,17734,1.0
309,10247,1.0
309,16884,0.0
309,17733,1.0
309,1064,1.0
309,12332,0.0
310,9433,0.0
310,7472,1.0
311,12315,1.0
311,9466,1.0
311,3113,1.0
311,5769,1.0
311,7809,1.0
311,5906,0.0
311,2851,1.0
311,17708,0.0
311,2786,1.0
311,9006,1.0
311,11661,1.0
311,3000,0.0
312,10274,1.0
312,1338,0.0
312,9459,0.0
312,1245,0.0
312,12313,0.0
316,57,0.0
319,8,1.0
325,6,1.0
325,73,1.0
329,26,0.0
331,1597,1.0
331,1101,0.0
332,7647,1.0
332,7762,1.0
332,216,1.0
332,7678,1.0
332,8385,1.0
332,9875,1.0
332,7065,1.0
332,8294,1.0
332,12920,1.0
332,9297,0.0
332,7886,0.0
332,10097,1.0
332,9713,0.0
332,8487,1.0
334,9313,1.0
334,492,1.0
334,62,1.0
336,22,0.0
336,15,0.0
336,2796,0.0
338,2975,1.0
338,2725,0.0
339,2627,1.0
341,2968,1.0
342,2986,1.0
343,2778,0.0
343,2961,0.0
343,2962,1.0
344,2509,0.0
344,2546,1.0
346,2540,0.0
346,2556,0.0
348,49,1.0
348,50,1.0
349,30,1.0
349,2670,1.0
350,2672,1.0
350,2969,1.0
353,64,1.0
355,2828,1.0
355,2688,1.0
356,2766,1.0
356,2696,1.0
357,2967,1.0
357,2765,1.0
358,28,1.0
359,3205,1.0
359,2943,1.0
360,2628,1.0
361,100,1.0
362,2521,1.0
365,2710,1.0
365,2628,0.0
367,101,1.0
368,9207,1.0
368,7799,1.0
368,1626,1.0
368,1504,1.0
369,8035,0.0
369,9225,0.0
369,447,0.0
369,6836,1.0
369,12947,0.0
370,7928,1.0
370,7814,0.0
371,12005,0.0
371,6836,1.0
389,60,0.0
393,15,1.0
405,73,0.0
406,76,0.0
407,50,1.0
408,32,0.0
424,16465,0.0
424,14918,1.0
424,16267,1.0
424,13703,1.0
424,14158,1.0
424,494,0.0
424,256,1.0
424,1958,1.0
424,2461,0.0
424,2269,1.0
424,8166,1.0
424,460,1.0
424,5185,0.0
424,14792,0.0
424,14157,1.0
424,5050,0.0
424,2478,1.0
424,2508,0.0
424,2067,1.0
424,11509,1.0
424,11434,0.0
424,14908,1.0
424,9645,0.0
424,154,0.0
424,15294,1.0
424,15828,1.0
424,139,1.0
424,13389,0.0
424,8249,1.0
424,5102,1.0
424,4163,1.0
424,2071,0.0
424,4463,0.0
424,3929,0.0
424,14868,1.0
424,7092,1.0
424,4039,1.0
424,497,1.0
424,5127,1.0
424,5134,1.0
424,4078,0.0
424,15038,1.0
424,12522,1.0
424,5495,0.0
424,2503,0.0
424,8307,1.0
424,7706,1.0
424,5024,0.0
425,13068,0.0
425,4090,0.0
425,8808,0.0
425,1209,1.0
425,4728,1.0
425,7935,0.0
425,5735,1.0
425,11797,1.0
425,10843,1.0
425,4069,0.0
425,15031,1.0
425,3913,1.0
425,1695,1.0
425,14746,1.0
425,14792,0.0
425,7540,1.0
425,5175,1.0
425,4466,1.0
425,14952,1.0
425,2520,0.0
425,15422,1.0
425,14864,1.0
425,4039,1.0
425,1531,1.0
425,15895,0.0
425,8833,1.0
425,5533,1.0
425,2499,0.0
425,11439,0.0
425,14793,1.0
425,8780,0.0
425,15661,1.0
425,8178,1.0
425,9161,1.0
425,6484,1.0
425,3870,1.0
425,14018,1.0
425,2511,1.0
425,4058,1.0
425,2779,1.0
425,12340,1.0
425,8732,1.0
425,15662,1.0
425,16405,1.0
425,14951,1.0
425,4056,1.0
425,15197,1.0
426,989,1.0
426,14602,1.0
426,7946,1.0
426,4094,0.0
426,10870,1.0
426,3966,1.0
426,481,1.0
426,14746,1.0
426,14522,1.0
426,9114,1.0
426,984,1.0
426,2485,0.0
426,12347,1.0
426,8049,0.0
426,4025,0.0
426,14517,0.0
426,4722,1.0
426,11265,0.0
426,11960,1.0
426,15546,1.0
426,7943,0.0
426,1367,1.0
426,4027,1.0
426,15542,1.0
426,5199,1.0
426,13069,1.0
426,17521,1.0
426,4631,0.0
426,14716,1.0
426,3867,1.0
426,8057,1.0
426,13761,0.0
426,14254,1.0
426,2963,1.0
426,7543,1.0
426,87,1.0
426,6138,1.0
426,14343,1.0
426,4032,0.0
426,4733,1.0
426,5197,1.0
426,8376,1.0
426,2794,0.0
426,6496,1.0
426,13955,1.0
426,15777,1.0
426,12504,1.0
426,7945,1.0
426,8797,1.0
427,15198,1.0
427,5206,1.0
427,13677,1.0
427,14798,1.0
427,276,1.0
427,13658,1.0
427,13682,1.0
427,13679,1.0
427,13770,1.0
427,9421,1.0
427,15221,1.0
427,11430,1.0
427,75,1.0
427,14744,1.0
427,3058,1.0
427,14854,1.0
427,5002,1.0
427,4062,1.0
427,11201,1.0
427,15889,1.0
427,3909,1.0
427,15881,1.0
427,13765,0.0
427,446,1.0
427,4055,1.0
427,3050,1.0
427,6200,1.0
427,11514,1.0
427,15806,0.0
427,1298,1.0
427,3040,1.0
427,7520,1.0
427,10267,1.0
427,15764,0.0
427,8902,1.0
427,14655,0.0
427,626,1.0
427,8057,1.0
427,14563,0.0
427,11512,0.0
427,4043,0.0
427,5811,1.0
427,14581,1.0
427,14565,0.0
427,3966,1.0
427,10726,1.0
427,5158,0.0
427,13166,0.0
427,2056,1.0
427,5812,1.0
427,3031,1.0
427,2969,1.0
427,5813,1.0
428,11759,1.0
428,14752,1.0
428,2800,0.0
428,395,0.0
428,503,1.0
428,2497,0.0
428,607,1.0
428,16407,1.0
428,5210,1.0
428,16656,1.0
428,12441,1.0
